timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2024-10-03 15:45:00,25209.84226066476,4.172560483870992,-25205.669700180886,-604081.5896525228,INV-8,604181.5896525228
2024-10-03 16:00:00,25206.832638461612,4.172560483870991,-25202.66007797774,-604009.4607471474,INV-8,604109.4607471474
2024-10-03 16:15:00,25203.470781257263,4.172560483870991,-25199.29822077339,-603928.8901426627,INV-8,604028.8901426627
2024-10-03 16:30:00,25179.68776876724,4.172560483870991,-25175.515208283367,-603358.9040973565,INV-8,603458.9040973565
2024-10-03 16:45:00,25035.21115941694,4.17256048387099,-25031.038598933068,-599896.363292765,INV-8,599996.363292765
2024-10-03 17:00:00,25011.002082664232,4.17256048387099,-25006.82952218036,-599316.166148918,INV-8,599416.166148918
2024-10-03 17:15:00,24741.79115942181,4.1725604838709875,-24737.618598937937,-592864.2303583395,INV-8,592964.2303583395
2024-10-03 17:30:00,24323.31061381361,3.2807522349249676,-24320.029861578685,-741294.3166717037,INV-8,741394.3166717037
2024-10-03 17:45:00,19988.609873001344,2.2911896242930236,-19986.318683377052,-872311.8536967053,INV-8,872411.8536967053
2024-10-03 18:00:00,17406.859064493,1.7508881201168296,-17405.108176372883,-994073.120743518,INV-8,994173.120743518
2024-10-03 18:15:00,16657.620395474794,1.5308079439963844,-16656.089587530798,-1088058.7374042356,INV-8,1088158.7374042356
2024-10-03 18:30:00,16088.570401951856,1.480961451551922,-16087.089440500304,-1086259.8363814533,INV-8,1086359.8363814533
2024-10-03 18:45:00,14875.740554126221,1.1651618189117106,-14874.57539230731,-1276610.2657054558,INV-8,1276710.2657054558
2024-10-03 19:00:00,11661.365672570864,0.365679912696449,-11660.999992658168,-3188854.401838027,INV-8,3188954.401838027
2024-10-03 19:15:00,10956.685707810879,0.2712409587693096,-10956.41446685211,-4039365.7788868602,INV-8,4039465.7788868602
2024-10-03 19:30:00,10126.065249886553,0.06003778038176961,-10126.00521210617,-16866055.25340327,INV-8,16866155.25340327
2024-10-03 19:45:00,9179.097180735975,0.0,-9179.097180735975,-inf,INV-8,inf
2024-10-03 20:00:00,6538.984666052648,0.0,-6538.984666052648,-inf,INV-8,inf
2024-10-03 20:15:00,4054.0824336297055,0.0,-4054.0824336297055,-inf,INV-8,inf
2024-10-03 20:30:00,4172.203633609844,0.0,-4172.203633609844,-inf,INV-8,inf
2024-10-03 20:45:00,4256.9642719343665,0.0,-4256.9642719343665,-inf,INV-8,inf
2024-10-03 21:00:00,4271.370707389102,0.0,-4271.370707389102,-inf,INV-8,inf
2024-10-03 21:15:00,4288.873301473717,0.0,-4288.873301473717,-inf,INV-8,inf
2024-10-03 21:30:00,4298.797068009413,0.0,-4298.797068009413,-inf,INV-8,inf
2024-10-03 21:45:00,4286.048324367187,0.0,-4286.048324367187,-inf,INV-8,inf
2024-10-03 22:00:00,4368.222643266783,0.0,-4368.222643266783,-inf,INV-8,inf
2024-10-03 22:15:00,4396.838307827934,0.0,-4396.838307827934,-inf,INV-8,inf
2024-10-03 22:30:00,4398.49483684565,0.0,-4398.49483684565,-inf,INV-8,inf
2024-10-03 22:45:00,4388.309735552493,0.0,-4388.309735552493,-inf,INV-8,inf
2024-10-03 23:00:00,4391.308784006006,0.0,-4391.308784006006,-inf,INV-8,inf
2024-10-03 23:15:00,4397.672126015539,0.0,-4397.672126015539,-inf,INV-8,inf
2024-10-03 23:30:00,4487.08016592212,0.0,-4487.08016592212,-inf,INV-8,inf
2024-10-03 23:45:00,4466.272309532031,0.0,-4466.272309532031,-inf,INV-8,inf
2024-10-04 00:00:00,4470.540396117909,0.0,-4470.540396117909,-inf,INV-8,inf
2024-10-04 00:15:00,4436.408801483472,0.0,-4436.408801483472,-inf,INV-8,inf
2024-10-04 00:30:00,4453.675141834319,0.0,-4453.675141834319,-inf,INV-8,inf
2024-10-04 00:45:00,4433.45423039331,0.0,-4433.45423039331,-inf,INV-8,inf
2024-10-04 01:00:00,4411.142756056199,0.0,-4411.142756056199,-inf,INV-8,inf
2024-10-04 01:15:00,4475.858451325426,0.0,-4475.858451325426,-inf,INV-8,inf
2024-10-04 01:30:00,4471.623107024683,0.0,-4471.623107024683,-inf,INV-8,inf
2024-10-04 01:45:00,4435.083545888721,0.0,-4435.083545888721,-inf,INV-8,inf
2024-10-04 02:00:00,4412.344202069372,0.0,-4412.344202069372,-inf,INV-8,inf
2024-10-04 02:15:00,4427.931178733257,0.0,-4427.931178733257,-inf,INV-8,inf
2024-10-04 02:30:00,4433.282616523532,0.0,-4433.282616523532,-inf,INV-8,inf
2024-10-04 02:45:00,4391.8971012862485,0.0,-4391.8971012862485,-inf,INV-8,inf
2024-10-04 03:00:00,4412.2238198844,0.0,-4412.2238198844,-inf,INV-8,inf
2024-10-04 03:15:00,4364.555099575599,0.0,-4364.555099575599,-inf,INV-8,inf
2024-10-04 03:30:00,4360.676759465105,0.0,-4360.676759465105,-inf,INV-8,inf
2024-10-04 03:45:00,4346.124467870366,0.0,-4346.124467870366,-inf,INV-8,inf
2024-10-04 04:00:00,4322.459931963606,0.0,-4322.459931963606,-inf,INV-8,inf
2024-10-04 04:15:00,4294.25898044123,0.0,-4294.25898044123,-inf,INV-8,inf
2024-10-04 04:30:00,4255.807593807342,0.0,-4255.807593807342,-inf,INV-8,inf
2024-10-04 04:45:00,4217.389725786607,-6.74285714285712e-06,-4217.389732529465,62546034168.869385,INV-8,-62546034068.869385
2024-10-04 05:00:00,4197.079516279837,0.0,-4197.079516279837,-inf,INV-8,inf
2024-10-04 05:15:00,4163.991473116917,0.0,-4163.991473116917,-inf,INV-8,inf
2024-10-04 05:30:00,4179.62346739344,0.0,-4179.62346739344,-inf,INV-8,inf
2024-10-04 05:45:00,4142.494180551638,0.0,-4142.494180551638,-inf,INV-8,inf
2024-10-04 06:00:00,4140.312650439287,0.0,-4140.312650439287,-inf,INV-8,inf
2024-10-04 06:15:00,4148.589588619128,0.0,-4148.589588619128,-inf,INV-8,inf
2024-10-04 06:30:00,4131.538085533572,-6.74285714285712e-06,-4131.538092276429,61272810690.54047,INV-8,-61272810590.54046
2024-10-04 06:45:00,4149.252800530803,0.0,-4149.252800530803,-inf,INV-8,inf
2024-10-04 07:00:00,4155.25723496653,0.0,-4155.25723496653,-inf,INV-8,inf
2024-10-04 07:15:00,4149.420681409931,-6.74285714285712e-06,-4149.420688152788,61538018680.23222,INV-8,-61538018580.23222
2024-10-04 07:30:00,6048.240737372812,0.0,-6048.240737372812,-inf,INV-8,inf
2024-10-04 07:45:00,9371.657451989617,0.0,-9371.657451989617,-inf,INV-8,inf
2024-10-04 08:00:00,10438.71546935341,0.0733911363159895,-10438.642078217094,-14223300.79925859,INV-8,14223400.79925859
2024-10-04 08:15:00,10918.447617068707,0.2155594354540283,-10918.232057633253,-5065068.033155872,INV-8,5065168.033155872
2024-10-04 08:30:00,12562.931811722556,0.568452473510587,-12562.363359249046,-2209923.2468226883,INV-8,2210023.2468226883
2024-10-04 08:45:00,14691.776877550272,1.1021257673989036,-14690.674751782873,-1332939.9589716452,INV-8,1333039.958971645
2024-10-04 09:00:00,17123.730101385707,1.7932399050492946,-17121.93686148066,-954804.5865625544,INV-8,954904.5865625541
2024-10-04 09:15:00,20363.77871407466,2.579346878855403,-20361.199367195804,-789393.6071224039,INV-8,789493.6071224038
2024-10-04 09:30:00,23625.39667576898,3.401360653233434,-23621.99531511575,-694486.640005669,INV-8,694586.640005669
2024-10-04 09:45:00,24818.98496908709,4.151304280277923,-24814.833664806814,-597759.9325276513,INV-8,597859.9325276513
2024-10-04 10:00:00,24940.772601147273,4.171347756661925,-24936.60125339061,-597806.8170788486,INV-8,597906.8170788487
2024-10-04 10:15:00,24999.607178168626,4.172560483870992,-24995.434617684754,-599043.0747332353,INV-8,599143.0747332354
2024-10-04 10:30:00,25118.318752626197,4.172560483870993,-25114.146192142325,-601888.1281462762,INV-8,601988.1281462762
2024-10-04 10:45:00,25198.25873647107,4.172560483870993,-25194.0861759872,-603803.977758376,INV-8,603903.977758376
2024-10-04 11:00:00,25168.414435557937,4.172560483870993,-25164.241875074065,-603088.7262712257,INV-8,603188.7262712258
2024-10-04 11:15:00,25144.238735588922,4.172560483870993,-25140.06617510505,-602509.3290386999,INV-8,602609.3290387
2024-10-04 11:30:00,25087.54394574506,4.172560483870992,-25083.371385261187,-601150.5760604505,INV-8,601250.5760604505
2024-10-04 11:45:00,25052.902214377733,4.172560483870992,-25048.72965389386,-600320.3488773758,INV-8,600420.348877376
2024-10-04 12:00:00,25099.67609820865,4.172560483870992,-25095.503537724777,-601441.336434338,INV-8,601541.336434338
2024-10-04 12:15:00,24995.651601898666,4.172560483870992,-24991.479041414794,-598948.2749985101,INV-8,599048.2749985101
2024-10-04 12:30:00,24875.605482979372,4.172560483870992,-24871.4329224955,-596071.2377600247,INV-8,596171.2377600248
2024-10-04 12:45:00,24817.953117630954,4.172560483870992,-24813.78055714708,-594689.5354318913,INV-8,594789.5354318914
2024-10-04 13:00:00,24767.638533227266,4.172560483870992,-24763.465972743394,-593483.6910924701,INV-8,593583.6910924702
2024-10-04 13:15:00,24679.6275849851,4.172560483870992,-24675.45502450123,-591374.4119440343,INV-8,591474.4119440343
2024-10-04 13:30:00,24727.632767456867,4.172541243145185,-24723.460226213723,-592527.6416819223,INV-8,592627.6416819221
2024-10-04 13:45:00,24685.27637977242,4.172544449932819,-24681.103835322487,-591512.0649156864,INV-8,591612.0649156864
2024-10-04 14:00:00,24674.111920035222,4.172544449932819,-24669.93937558529,-591244.4953338362,INV-8,591344.4953338362
2024-10-04 14:15:00,24729.45701590775,4.172531622782282,-24725.284484284966,-592572.7284913403,INV-8,592672.7284913403
2024-10-04 14:30:00,24746.79434699954,4.172544449932819,-24742.62180254961,-592986.41630883,INV-8,593086.41630883
2024-10-04 14:45:00,24317.399576369367,4.155666614552594,-24313.243909754816,-585062.4259562367,INV-8,585162.4259562367
2024-10-04 15:00:00,24840.132893357146,4.172560483870991,-24835.960332873274,-595221.0981452884,INV-8,595321.0981452885
2024-10-04 15:15:00,24871.494718629197,4.172544449932819,-24867.322174179266,-595975.0093154705,INV-8,596075.0093154705
2024-10-04 15:30:00,24525.794161149202,4.172516397491062,-24521.62164475171,-587693.8352955686,INV-8,587793.8352955686
2024-10-04 15:45:00,24220.91562695314,3.547333824346939,-24217.368293128795,-682692.1144808579,INV-8,682792.1144808579
2024-10-04 16:00:00,21414.707150618666,2.470560828659722,-21412.236589790005,-866695.3811214651,INV-8,866795.3811214651
2024-10-04 16:15:00,16134.112505290259,1.5101212381944256,-16132.602384052065,-1068298.4899504485,INV-8,1068398.4899504485
2024-10-04 16:30:00,15796.497844897445,1.4954595360696055,-15795.002385361375,-1056197.2426799387,INV-8,1056297.2426799387
2024-10-04 16:45:00,18479.5764008812,2.0049262629794913,-18477.57147461822,-921608.530737633,INV-8,921708.530737633
2024-10-04 17:00:00,19763.149045405466,2.1948835816766743,-19760.95416182379,-900319.0113039331,INV-8,900419.0113039331
2024-10-04 17:15:00,18686.57106397775,2.0405897934609096,-18684.53047418429,-915643.6307806231,INV-8,915743.6307806231
2024-10-04 17:30:00,20783.488179833497,2.5926009796975755,-20780.8955788538,-801546.2364469935,INV-8,801646.2364469935
2024-10-04 17:45:00,19988.300753826712,2.4813955127750256,-19985.819358313936,-805426.5938428793,INV-8,805526.5938428793
2024-10-04 18:00:00,15836.856446258913,1.4091670453847995,-15835.447279213528,-1123745.2175082169,INV-8,1123845.2175082169
2024-10-04 18:15:00,13780.91147992017,0.9068994307835256,-13780.004580489387,-1519463.3619500678,INV-8,1519563.3619500678
2024-10-04 18:30:00,13368.470003063347,0.7987148363221188,-13367.671288227024,-1673647.549829147,INV-8,1673747.549829147
2024-10-04 18:45:00,13430.298635487425,0.8404205457337067,-13429.458214941691,-1597945.014923149,INV-8,1598045.014923149
2024-10-04 19:00:00,12985.431737031968,0.693161109898961,-12984.738575922069,-1873264.1503524047,INV-8,1873364.1503524047
2024-10-04 19:15:00,11591.851489651901,0.36715091690011353,-11591.484338735001,-3157144.325446029,INV-8,3157244.325446029
2024-10-04 19:30:00,10755.642330111077,0.19407311375724706,-10755.44825699732,-5541956.868095899,INV-8,5542056.868095899
2024-10-04 19:45:00,10171.235615623476,0.06471060222505234,-10171.170905021252,-15717935.786855558,INV-8,15718035.786855558
2024-10-04 20:00:00,6716.0853783883595,6.25e-07,-6716.085377763359,-1074573660442.1373,INV-8,1074573660542.1373
2024-10-04 20:15:00,4154.394855398859,0.0,-4154.394855398859,-inf,INV-8,inf
2024-10-04 20:30:00,3942.9141450408897,0.0,-3942.9141450408897,-inf,INV-8,inf
2024-10-04 20:45:00,3919.449813857851,0.0,-3919.449813857851,-inf,INV-8,inf
2024-10-04 21:00:00,3898.3270466354566,0.0,-3898.3270466354566,-inf,INV-8,inf
2024-10-04 21:15:00,3882.724159352125,0.0,-3882.724159352125,-inf,INV-8,inf
2024-10-04 21:30:00,3866.8903734786336,0.0,-3866.8903734786336,-inf,INV-8,inf
2024-10-04 21:45:00,3866.4823815637433,0.0,-3866.4823815637433,-inf,INV-8,inf
2024-10-04 22:00:00,3847.1136478671233,0.0,-3847.1136478671233,-inf,INV-8,inf
2024-10-04 22:15:00,3815.632331733411,0.0,-3815.632331733411,-inf,INV-8,inf
2024-10-04 22:30:00,3774.5009825116904,0.0,-3774.5009825116904,-inf,INV-8,inf
2024-10-04 22:45:00,3725.990693175061,0.0,-3725.990693175061,-inf,INV-8,inf
2024-10-04 23:00:00,3699.9520701565416,0.0,-3699.9520701565416,-inf,INV-8,inf
2024-10-04 23:15:00,3683.67130628041,0.0,-3683.67130628041,-inf,INV-8,inf
2024-10-04 23:30:00,3674.048954189428,0.0,-3674.048954189428,-inf,INV-8,inf
2024-10-04 23:45:00,3664.4112484629895,0.0,-3664.4112484629895,-inf,INV-8,inf
2024-10-05 00:00:00,3655.517261235251,0.0,-3655.517261235251,-inf,INV-8,inf
2024-10-05 00:15:00,3656.40686628316,0.0,-3656.40686628316,-inf,INV-8,inf
2024-10-05 00:30:00,3658.2425484335754,0.0,-3658.2425484335754,-inf,INV-8,inf
2024-10-05 00:45:00,3645.471007730752,0.0,-3645.471007730752,-inf,INV-8,inf
2024-10-05 01:00:00,3632.4835991701148,0.0,-3632.4835991701148,-inf,INV-8,inf
2024-10-05 01:15:00,3621.1390160417795,0.0,-3621.1390160417795,-inf,INV-8,inf
2024-10-05 01:30:00,3607.6079215788322,0.0,-3607.6079215788322,-inf,INV-8,inf
2024-10-05 01:45:00,3603.784143409367,0.0,-3603.784143409367,-inf,INV-8,inf
2024-10-05 02:00:00,3596.7434335394246,0.0,-3596.7434335394246,-inf,INV-8,inf
2024-10-05 02:15:00,3614.4798971733135,0.0,-3614.4798971733135,-inf,INV-8,inf
2024-10-05 02:30:00,3620.4305935141647,0.0,-3620.4305935141647,-inf,INV-8,inf
2024-10-05 02:45:00,3606.0510637591806,0.0,-3606.0510637591806,-inf,INV-8,inf
2024-10-05 03:00:00,3616.4784536776647,0.0,-3616.4784536776647,-inf,INV-8,inf
2024-10-05 03:15:00,3645.391646350068,0.0,-3645.391646350068,-inf,INV-8,inf
2024-10-05 03:30:00,3626.876301351272,0.0,-3626.876301351272,-inf,INV-8,inf
2024-10-05 03:45:00,3645.4892374417736,0.0,-3645.4892374417736,-inf,INV-8,inf
2024-10-05 04:00:00,3646.7830791915685,0.0,-3646.7830791915685,-inf,INV-8,inf
2024-10-05 04:15:00,3633.7151265066377,0.0,-3633.7151265066377,-inf,INV-8,inf
2024-10-05 04:30:00,3623.9013246969935,0.0,-3623.9013246969935,-inf,INV-8,inf
2024-10-05 04:45:00,3612.4907053514335,0.0,-3612.4907053514335,-inf,INV-8,inf
2024-10-05 05:00:00,3614.817934661957,0.0,-3614.817934661957,-inf,INV-8,inf
2024-10-05 05:15:00,3619.102775653706,0.0,-3619.102775653706,-inf,INV-8,inf
2024-10-05 05:30:00,3595.1534697262314,0.0,-3595.1534697262314,-inf,INV-8,inf
2024-10-05 05:45:00,3574.9153398977833,0.0,-3574.9153398977833,-inf,INV-8,inf
2024-10-05 06:00:00,3592.0358235151543,0.0,-3592.0358235151543,-inf,INV-8,inf
2024-10-05 06:15:00,3597.055183373195,0.0,-3597.055183373195,-inf,INV-8,inf
2024-10-05 06:30:00,3567.1944878248614,0.0,-3567.1944878248614,-inf,INV-8,inf
2024-10-05 06:45:00,3556.9627534830147,0.0,-3556.9627534830147,-inf,INV-8,inf
2024-10-05 07:00:00,3577.9831180427927,0.0,-3577.9831180427927,-inf,INV-8,inf
2024-10-05 07:15:00,3545.592525796144,0.0,-3545.592525796144,-inf,INV-8,inf
2024-10-05 07:30:00,5762.719413028394,0.0,-5762.719413028394,-inf,INV-8,inf
2024-10-05 07:45:00,9221.678729591089,3.12401960784313e-05,-9221.678698350894,-29518632582.19969,INV-8,29518632682.19969
2024-10-05 08:00:00,10414.13963154878,0.06225182571546449,-10414.077379723065,-16728950.93442379,INV-8,16729050.93442379
2024-10-05 08:15:00,10475.171285150665,0.19175070211098472,-10474.979534448554,-5462811.566857089,INV-8,5462911.566857089
2024-10-05 08:30:00,12318.946273801186,0.5434611368930674,-12318.402812664293,-2266657.535640509,INV-8,2266757.535640509
2024-10-05 08:45:00,14137.484475776973,1.0494289061412048,-14136.435046870833,-1347059.8116885414,INV-8,1347159.8116885414
2024-10-05 09:00:00,16318.793543066422,1.593448791171126,-16317.200094275251,-1024017.8526404174,INV-8,1024117.8526404174
2024-10-05 09:15:00,19867.089505594555,2.465843506629452,-19864.623662087924,-805591.4176500506,INV-8,805691.4176500507
2024-10-05 09:30:00,23124.334332334976,3.3105620532548663,-23121.02377028172,-698401.7637594099,INV-8,698501.7637594099
2024-10-05 09:45:00,25612.36605956241,3.8166238783888042,-25608.54943568402,-670973.88298306,INV-8,671073.88298306
2024-10-05 10:00:00,24621.0196241104,3.5703429019521837,-24617.449281208446,-689498.1786692862,INV-8,689598.1786692862
2024-10-05 10:15:00,25768.326858767898,4.169408472946222,-25764.15745029495,-617933.1580839156,INV-8,618033.1580839156
2024-10-05 10:30:00,25753.268762280546,4.172560483870991,-25749.096201796674,-617105.4032968404,INV-8,617205.4032968405
2024-10-05 10:45:00,25824.764738307935,4.172507778942677,-25820.592230528993,-618826.7008353425,INV-8,618926.7008353425
2024-10-05 11:00:00,25794.627323466986,4.172560483870993,-25790.454762983114,-618096.6066921249,INV-8,618196.6066921249
2024-10-05 11:15:00,25741.513621614606,4.172560483870992,-25737.341061130734,-616823.6784252325,INV-8,616923.6784252325
2024-10-05 11:30:00,25799.537339650604,4.172560483870992,-25795.36477916673,-618214.2806288503,INV-8,618314.2806288505
2024-10-05 11:45:00,25840.624702605604,4.172560483870992,-25836.452142121732,-619198.9844603185,INV-8,619298.9844603185
2024-10-05 12:00:00,25778.993840040086,4.172560483870992,-25774.821279556214,-617721.9330717586,INV-8,617821.9330717586
2024-10-05 12:15:00,25772.948674427906,4.172560483870992,-25768.776113944034,-617577.0540308064,INV-8,617677.0540308064
2024-10-05 12:30:00,25782.963309977484,4.172560483870992,-25778.79074949361,-617817.0657835009,INV-8,617917.0657835009
2024-10-05 12:45:00,25677.083056950516,4.172560483870992,-25672.910496466644,-615279.5290974241,INV-8,615379.5290974242
2024-10-05 13:00:00,25633.42480545766,4.172560483870992,-25629.252244973788,-614233.2110952858,INV-8,614333.2110952858
2024-10-05 13:15:00,25569.371964083195,4.172560483870992,-25565.199403599323,-612698.1143214449,INV-8,612798.1143214449
2024-10-05 13:30:00,25449.651039148914,4.172560483870992,-25445.47847866504,-609828.8707143825,INV-8,609928.8707143825
2024-10-05 13:45:00,25225.604316005527,4.172560483870992,-25221.431755521655,-604459.3446401784,INV-8,604559.3446401785
2024-10-05 14:00:00,25224.118810137723,4.172560483870992,-25219.94624965385,-604423.7428586454,INV-8,604523.7428586454
2024-10-05 14:15:00,25222.726027913068,4.172560483870992,-25218.553467429196,-604390.363301176,INV-8,604490.3633011761
2024-10-05 14:30:00,25182.451284074832,4.172560483870992,-25178.27872359096,-603425.1347803692,INV-8,603525.1347803692
2024-10-05 14:45:00,25340.146065609406,4.172560483870992,-25335.973505125534,-607204.4636156047,INV-8,607304.4636156047
2024-10-05 15:00:00,25297.37061455157,4.172560483870992,-25293.1980540677,-606179.3028965886,INV-8,606279.3028965886
2024-10-05 15:15:00,25252.843032200602,4.172560483870992,-25248.67047171673,-605112.150424549,INV-8,605212.1504245491
2024-10-05 15:30:00,25228.692952359947,4.172560483870992,-25224.520391876074,-604533.3672065705,INV-8,604633.3672065705
2024-10-05 15:45:00,25139.265732299278,4.172560483870992,-25135.093171815406,-602390.1455467204,INV-8,602490.1455467204
2024-10-05 16:00:00,25138.210538595595,4.172560483870991,-25134.037978111723,-602364.8566693569,INV-8,602464.8566693569
2024-10-05 16:15:00,25139.031290356055,4.172560483870991,-25134.858729872183,-602384.5268877668,INV-8,602484.5268877669
